contest-tmp2m-14d__tmp2m,index
15.312005,378461
15.312005,378462
15.312005,378463
15.402209,378464
15.402209,378465
14.804687,378466
14.753455,378467
14.629842,378468
14.019135,378469
14.244728,378470
13.601307,378471
13.546909,378472
12.574459,378473
12.497972,378474
12.156914,378475
11.903195,378476
11.178824,378477
10.822194,378478
19.888134,378479
19.967545,378480
19.9435,378481
19.904892,378482
19.84873,378483
19.785059,378484
19.785059,378485
19.785059,378486
19.712837,378487
19.736355,378488
19.793947,378489
19.814196,378490
19.882717,378491
19.724287,378492
19.724287,378493
19.690685,378494
19.71725,378495
19.46273,378496
19.294521,378497
18.978588,378498
18.30977,378499
17.631958,378500
17.821041,378501
17.44826,378502
17.08496,378503
16.63122,378504
16.398024,378505
16.27857,378506
16.271643,378507
16.225876,378508
15.912251,378509
15.94374,378510
15.94374,378511
15.94374,378512
15.941363,378513
15.975127,378514
15.903215,378515
15.824181,378516
15.7190895,378517
15.625762,378518
15.625762,378519
15.65936,378520
15.65863,378521
15.598901,378522
15.580752,378523
15.580752,378524
15.6412115,378525
15.6412115,378526
15.4243,378527
15.097583,378528
14.724042,378529
14.793724,378530
14.744047,378531
14.342993,378532
13.830015,378533
13.611441,378534
12.893429,378535
12.5380535,378536
12.1135845,378537
11.875746,378538
11.381225,378539
20.788658,378540
20.817238,378541
20.764896,378542
20.726288,378543
20.670128,378544
20.047314,378545
20.047314,378546
20.047314,378547
19.975092,378548
19.99861,378549
20.056202,378550
20.080456,378551
20.08781,378552
19.96853,378553
19.96853,378554
19.934929,378555
19.979506,378556
19.873495,378557
19.744745,378558
19.04029,378559
18.651342,378560
18.147436,378561
18.14641,378562
17.786589,378563
17.234604,378564
16.92919,378565
16.5668,378566
16.357994,378567
16.373844,378568
16.335627,378569
16.225876,378570
16.257364,378571
16.257364,378572
16.257364,378573
16.254988,378574
16.288752,378575
16.21684,378576
16.175325,378577
16.05257,378578
15.95346,378579
16.023603,378580
16.05257,378581
16.101484,378582
15.998812,378583
15.976305,378584
15.922683,378585
15.954839,378586
15.954839,378587
15.567269,378588
15.407775,378589
14.833746,378590
14.907627,378591
14.903088,378592
14.342993,378593
14.009201,378594
13.640547,378595
13.386822,378596
12.310789,378597
12.133717,378598
12.00437,378599
11.611674,378600
20.977678,378601
21.006258,378602
21.032906,378603
20.975878,378604
21.010721,378605
20.71755,378606
20.765242,378607
20.765242,378608
20.666107,378609
20.632479,378610
20.64238,378611
20.643597,378612
20.643597,378613
20.55639,378614
20.406855,378615
20.435528,378616
20.435528,378617
20.429577,378618
20.321579,378619
19.634401,378620
18.713045,378621
18.403093,378622
18.331482,378623
18.058615,378624
17.721806,378625
17.138826,378626
16.854551,378627
16.534933,378628
16.48504,378629
16.357862,378630
16.335627,378631
16.367115,378632
16.367115,378633
16.367115,378634
16.364738,378635
16.398502,378636
16.326591,378637
16.356922,378638
16.30668,378639
16.269161,378640
16.343098,378641
16.378527,378642
16.34637,378643
16.324766,378644
16.289337,378645
16.25292,378646
16.247557,378647
16.149834,378648
16.10632,378649
15.784304,378650
15.583139,378651
15.014299,378652
14.991724,378653
14.779476,378654
14.183992,378655
13.676119,378656
13.339375,378657
12.565926,378658
12.244352,378659
12.00437,378660
11.611674,378661
21.28537,378662
21.28537,378663
21.312017,378664
21.312017,378665
21.296892,378666
20.97703,378667
20.97703,378668
20.97703,378669
20.813868,378670
20.743317,378671
20.89235,378672
20.958267,378673
20.844883,378674
20.784782,378675
20.672169,378676
20.638746,378677
20.700842,378678
20.740747,378679
20.61298,378680
20.101795,378681
19.09401,378682
18.560455,378683
18.397799,378684
18.073723,378685
17.997906,378686
17.382614,378687
16.906155,378688
16.714405,378689
16.639074,378690
16.520535,378691
16.357862,378692
16.389353,378693
16.389353,378694
16.389353,378695
16.386976,378696
16.420738,378697
16.34883,378698
16.379158,378699
16.400763,378700
16.365334,378701
16.400763,378702
16.400763,378703
16.368607,378704
16.347002,378705
16.347002,378706
16.311573,378707
16.307312,378708
16.307312,378709
16.253586,378710
15.983805,378711
15.707916,378712
15.567335,378713
14.944277,378714
14.682318,378715
14.374205,378716
13.7480545,378717
13.492718,378718
12.565926,378719
12.277111,378720
12.116238,378721
11.882532,378722
21.815882,378723
21.764908,378724
21.791555,378725
21.791555,378726
21.709213,378727
21.510248,378728
21.510248,378729
21.44622,378730
21.310163,378731
21.276535,378732
21.242792,378733
21.427008,378734
21.313623,378735
21.199253,378736
21.063461,378737
21.063461,378738
21.176075,378739
21.11294,378740
21.038265,378741
20.217707,378742
19.516651,378743
18.954967,378744
18.774912,378745
18.47604,378746
18.077297,378747
17.89427,378748
17.587065,378749
16.943539,378750
16.789692,378751
16.497398,378752
16.452711,378753
16.4842,378754
16.4842,378755
16.502,378756
16.499624,378757
16.533388,378758
16.461477,378759
16.491808,378760
16.513412,378761
16.513412,378762
16.513412,378763
16.513412,378764
16.481256,378765
16.459652,378766
16.459652,378767
16.459652,378768
16.419962,378769
16.419962,378770
16.333939,378771
16.115793,378772
15.915489,378773
15.707916,378774
15.470177,378775
14.578337,378776
14.682318,378777
13.993456,378778
13.549221,378779
13.403486,378780
12.574926,378781
12.277111,378782
11.980957,378783
21.916384,378784
21.982292,378785
21.993088,378786
22.051199,378787
22.051199,378788
21.541601,378789
21.506306,378790
21.497679,378791
21.398544,378792
21.28437,378793
21.313114,378794
21.362623,378795
21.362623,378796
21.25922,378797
21.215456,378798
21.164656,378799
21.24413,378800
21.105507,378801
21.042744,378802
20.470287,378803
19.538065,378804
19.005116,378805
18.898777,378806
18.445839,378807
18.076683,378808
17.897537,378809
17.639608,378810
17.196451,378811
16.80538,378812
16.485952,378813
16.443823,378814
16.475313,378815
16.523205,378816
16.541006,378817
16.53863,378818
16.572393,378819
16.500483,378820
16.530813,378821
16.552418,378822
16.552418,378823
16.552418,378824
16.552418,378825
16.520262,378826
16.498657,378827
16.498657,378828
16.498657,378829
16.495384,378830
16.44749,378831
16.436049,378832
16.151222,378833
16.02524,378834
15.871002,378835
15.609238,378836
14.811106,378837
14.518209,378838
14.123356,378839
13.489094,378840
13.403486,378841
12.597063,378842
12.2014675,378843
12.040594,378844
21.787722,378845
21.917877,378846
21.957579,378847
21.957579,378848
21.984392,378849
21.444807,378850
21.436617,378851
21.464912,378852
21.365778,378853
21.208115,378854
21.236858,378855
21.329857,378856
21.2805,378857
21.226454,378858
21.10388,378859
21.130527,378860
21.10388,378861
21.079626,378862
21.020603,378863
20.174347,378864
19.372017,378865
18.858921,378866
18.631865,378867
18.423279,378868
18.048388,378869
17.854279,378870
17.451336,378871
16.842207,378872
16.656706,378873
16.440735,378874
16.443823,378875
16.475313,378876
16.523205,378877
16.541006,378878
16.53863,378879
16.572393,378880
16.500483,378881
16.530813,378882
16.552418,378883
16.552418,378884
16.552418,378885
16.552418,378886
16.520262,378887
16.450764,378888
16.450764,378889
16.450764,378890
16.411076,378891
16.411076,378892
16.330746,378893
16.034138,378894
15.835573,378895
15.609238,378896
15.58666,378897
14.518209,378898
14.518209,378899
13.66708,378900
13.459988,378901
12.548447,378902
12.541552,378903
12.15123,378904
11.820235,378905
18.730825,378906
18.709906,378907
18.690199,378908
18.668407,378909
19.100847,378910
19.120554,378911
19.1011,378912
19.1011,378913
19.001713,378914
18.956308,378915
19.074043,378916
19.162565,378917
19.162565,378918
19.374332,378919
19.412601,378920
19.464565,378921
19.466211,378922
19.437918,378923
19.26216,378924
19.085617,378925
18.666346,378926
18.351511,378927
18.06478,378928
17.859367,378929
17.936676,378930
17.962885,378931
17.77256,378932
17.324606,378933
16.99489,378934
16.950449,378935
16.811367,378936
16.811367,378937
16.794735,378938
16.812536,378939
16.812536,378940
16.812536,378941
16.766296,378942
16.786003,378943
16.786003,378944
16.786003,378945
16.766296,378946
16.759712,378947
16.723116,378948
16.759712,378949
16.717678,378950
16.717678,378951
16.717678,378952
16.659048,378953
16.406422,378954
16.342178,378955
15.91143,378956
15.359836,378957
15.190379,378958
14.941418,378959
14.970676,378960
15.031465,378961
14.869672,378962
14.587509,378963
13.965754,378964
13.900629,378965
13.529814,378966
22.08965,378967
21.910646,378968
21.89094,378969
21.868675,378970
21.904516,378971
22.724659,378972
22.744535,378973
22.684607,378974
22.596954,378975
22.620472,378976
22.680616,378977
22.762693,378978
22.762693,378979
22.762693,378980
22.762693,378981
22.843845,378982
22.872944,378983
22.522453,378984
22.373737,378985
22.196571,378986
21.487862,378987
20.979588,378988
20.469484,378989
20.00968,378990
19.408287,378991
19.31681,378992
18.924347,378993
18.69917,378994
18.307154,378995
18.060228,378996
17.813936,378997
17.78672,378998
17.78672,378999
17.832327,379000
17.798565,379001
17.777794,379002
17.773306,379003
17.821924,379004
17.899538,379005
17.899538,379006
17.821924,379007
17.756674,379008
17.805292,379009
17.805292,379010
17.773306,379011
17.73637,379012
17.73637,379013
17.71906,379014
17.432222,379015
16.98812,379016
16.514977,379017
16.029984,379018
15.672827,379019
15.654344,379020
15.507643,379021
15.380937,379022
15.055434,379023
14.753774,379024
14.484607,379025
13.8891,379026
13.859996,379027
24.708014,379028
24.665878,379029
24.524223,379030
24.467,379031
24.499897,379032
25.039133,379033
25.037558,379034
25.037558,379035
25.018213,379036
25.023067,379037
25.002148,379038
25.023067,379039
25.023067,379040
25.002148,379041
25.023067,379042
25.023067,379043
25.057983,379044
24.446896,379045
24.344362,379046
24.09786,379047
23.632408,379048
23.576143,379049
23.266739,379050
22.59359,379051
22.31548,379052
22.004646,379053
21.508617,379054
20.97827,379055
20.560896,379056
19.208399,379057
18.999594,379058
18.999594,379059
19.027397,379060
19.027397,379061
19.047703,379062
19.146152,379063
19.158989,379064
19.18335,379065
19.203226,379066
19.203226,379067
19.111034,379068
19.006668,379069
19.006668,379070
19.050905,379071
19.006668,379072
19.006668,379073
18.962946,379074
18.883978,379075
18.71097,379076
18.2619,379077
18.023027,379078
17.88686,379079
17.836575,379080
17.130754,379081
16.374916,379082
16.401031,379083
16.09443,379084
15.568955,379085
15.082253,379086
14.728612,379087
14.458467,379088
24.615606,379089
24.596262,379090
24.576385,379091
24.431816,379092
24.40749,379093
24.722183,379094
24.701263,379095
24.701263,379096
24.701263,379097
24.70648,379098
24.665854,379099
24.665854,379100
24.665854,379101
24.665854,379102
24.665854,379103
24.665854,379104
24.665854,379105
24.37996,379106
23.943773,379107
23.943773,379108
23.07237,379109
23.041576,379110
22.805855,379111
22.249506,379112
22.190067,379113
21.847937,379114
21.364388,379115
21.134289,379116
20.62254,379117
19.295101,379118
18.542686,379119
18.51547,379120
18.51547,379121
18.561077,379122
18.561077,379123
18.561077,379124
18.615685,379125
18.635391,379126
18.635391,379127
18.635391,379128
18.608356,379129
18.50399,379130
18.50399,379131
18.548227,379132
18.50399,379133
18.50399,379134
18.484283,379135
18.40667,379136
18.237278,379137
18.038029,379138
17.444052,379139
16.979412,379140
16.802929,379141
16.642876,379142
16.329433,379143
16.16595,379144
15.781493,379145
15.190522,379146
15.132623,379147
14.607062,379148
14.2365675,379149
24.002926,379150
24.002926,379151
23.980135,379152
23.858356,379153
23.83403,379154
24.088583,379155
24.088583,379156
24.217758,379157
24.415369,379158
24.459806,379159
24.399666,379160
24.400879,379161
24.37996,379162
24.37996,379163
24.37996,379164
24.37996,379165
24.37996,379166
23.943773,379167
23.388521,379168
23.08522,379169
22.843763,379170
22.389236,379171
22.711845,379172
22.0702,379173
21.76269,379174
21.480139,379175
20.96833,379176
20.48497,379177
19.81732,379178
18.806763,379179
18.51776,379180
18.490543,379181
18.490543,379182
18.490543,379183
18.609299,379184
18.65302,379185
18.694525,379186
18.686834,379187
18.71387,379188
18.71387,379189
18.686834,379190
18.563124,379191
18.563124,379192
18.645367,379193
18.582468,379194
18.563124,379195
18.563124,379196
18.441273,379197
18.277905,379198
18.082737,379199
17.554346,379200
17.143803,379201
16.981731,379202
16.845299,379203
16.2673,379204
16.308977,379205
15.885237,379206
15.000648,379207
14.810937,379208
14.37297,379209
14.02432,379210
22.819496,379211
22.819496,379212
22.796705,379213
22.674927,379214
22.6506,379215
22.879532,379216
22.879532,379217
22.879532,379218
22.879532,379219
22.92397,379220
22.907974,379221
22.909018,379222
22.868391,379223
22.868391,379224
22.868391,379225
22.868391,379226
22.868391,379227
22.606438,379228
22.285662,379229
22.074394,379230
21.907446,379231
21.429794,379232
21.016367,379233
20.499994,379234
19.913092,379235
19.515308,379236
19.129488,379237
18.961245,379238
18.7934,379239
18.280859,379240
18.129711,379241
18.102495,379242
18.102495,379243
18.120298,379244
18.184986,379245
18.26247,379246
18.430899,379247
18.450243,379248
18.450243,379249
18.450243,379250
18.450243,379251
18.326534,379252
18.345879,379253
18.375444,379254
18.345879,379255
18.326534,379256
18.22456,379257
18.188051,379258
17.806469,379259
17.140333,379260
16.865778,379261
16.660276,379262
16.538788,379263
16.12434,379264
15.908613,379265
15.597858,379266
14.968647,379267
14.443017,379268
14.19671,379269
13.430133,379270
13.434819,379271
19.235231,379272
19.186039,379273
19.186039,379274
19.080128,379275
19.41603,379276
19.495054,379277
19.555712,379278
19.555712,379279
19.512794,379280
19.40701,379281
19.497726,379282
19.566374,379283
19.546667,379284
19.527214,379285
19.527214,379286
19.527214,379287
19.54692,379288
19.568731,379289
19.549025,379290
19.344357,379291
19.085676,379292
18.470175,379293
18.742197,379294
18.472391,379295
18.12796,379296
17.807812,379297
17.59835,379298
17.101175,379299
16.798515,379300
16.538065,379301
16.275486,379302
16.291348,379303
16.291348,379304
16.309149,379305
16.38571,379306
16.369848,379307
16.264538,379308
16.267105,379309
16.267105,379310
16.30376,379311
16.30376,379312
16.267105,379313
16.19659,379314
16.179338,379315
16.179338,379316
16.159992,379317
16.192148,379318
16.172272,379319
16.048464,379320
15.791098,379321
15.433813,379322
14.9825735,379323
14.83627,379324
14.64408,379325
14.140309,379326
13.518432,379327
13.486602,379328
13.133751,379329
12.910475,379330
12.385153,379331
12.323254,379332
18.079523,379333
18.036285,379334
17.915667,379335
17.815727,379336
18.182707,379337
18.356087,379338
18.561073,379339
18.595985,379340
18.545809,379341
18.31386,379342
18.151525,379343
18.017948,379344
17.980026,379345
17.903193,379346
17.903193,379347
17.903193,379348
17.923069,379349
17.508324,379350
17.229307,379351
16.805597,379352
16.48704,379353
16.208757,379354
16.253553,379355
16.121408,379356
16.067776,379357
15.622911,379358
15.431555,379359
14.894614,379360
14.971362,379361
14.088202,379362
14.011785,379363
14.011785,379364
14.088346,379365
14.097461,379366
14.097461,379367
14.097461,379368
13.692761,379369
13.727445,379370
13.727445,379371
13.742894,379372
13.742894,379373
13.713153,379374
13.597665,379375
13.575339,379376
13.575339,379377
13.575339,379378
13.690827,379379
13.720569,379380
13.318873,379381
13.062045,379382
13.005544,379383
12.6973295,379384
12.970698,379385
12.534566,379386
12.401128,379387
11.774938,379388
11.498362,379389
11.091246,379390
10.9619,379391
10.304402,379392
9.881123,379393
16.194551,379394
16.197176,379395
16.268717,379396
16.372074,379397
16.280188,379398
16.442595,379399
16.482285,379400
16.482285,379401
16.482285,379402
16.458044,379403
16.416607,379404
16.34937,379405
16.364819,379406
16.34937,379407
16.344942,379408
16.364819,379409
16.291649,379410
16.03231,379411
15.774013,379412
15.546741,379413
15.171969,379414
14.914866,379415
14.975419,379416
14.6102705,379417
14.613414,379418
13.932467,379419
13.915061,379420
13.571628,379421
12.9992,379422
12.91002,379423
12.585247,379424
12.585247,379425
12.585247,379426
12.607383,379427
12.607383,379428
12.607383,379429
12.56392,379430
12.749505,379431
12.749505,379432
12.764955,379433
12.764955,379434
12.6476965,379435
12.563682,379436
12.541356,379437
12.541356,379438
12.541356,379439
12.56664,379440
12.596379,379441
12.366481,379442
12.030429,379443
11.875533,379444
11.272923,379445
11.53188,379446
11.27068,379447
10.588659,379448
10.009858,379449
10.017337,379450
9.8471365,379451
9.47744,379452
8.970914,379453
8.405886,379454
15.30545,379455
15.270021,379456
15.492491,379457
15.499229,379458
15.392932,379459
15.449904,379460
15.4767065,379461
15.4767065,379462
15.528926,379463
15.502122,379464
15.487439,379465
15.487439,379466
15.487439,379467
15.487439,379468
15.487439,379469
15.487439,379470
15.358155,379471
15.093383,379472
14.455924,379473
14.416192,379474
14.301177,379475
14.043176,379476
13.887353,379477
13.672826,379478
13.445468,379479
13.416759,379480
12.638848,379481
12.365728,379482
12.075301,379483
11.815286,379484
11.478442,379485
11.500578,379486
11.500578,379487
11.441973,379488
11.409766,379489
11.409766,379490
11.218987,379491
11.263181,379492
11.263181,379493
11.27863,379494
11.27863,379495
11.191112,379496
11.053383,379497
11.031056,379498
11.031056,379499
11.031056,379500
11.05634,379501
11.05634,379502
11.022614,379503
10.487056,379504
10.093705,379505
9.826796,379506
9.875611,379507
9.406681,379508
9.206998,379509
9.056001,379510
8.986824,379511
8.804265,379512
8.486877,379513
7.4501867,379514
7.1451936,379515
16.741484,379516
16.684803,379517
16.75169,379518
16.808067,379519
16.789995,379520
16.918406,379521
17.132174,379522
17.161554,379523
17.104782,379524
16.9645,379525
16.773266,379526
16.769194,379527
16.712236,379528
16.712236,379529
16.712236,379530
16.712236,379531
16.67713,379532
16.206738,379533
16.045847,379534
15.73137,379535
15.516089,379536
15.212771,379537
15.1685,379538
15.023408,379539
14.817725,379540
14.459229,379541
14.110095,379542
13.997058,379543
13.467748,379544
12.98422,379545
12.59422,379546
12.616356,379547
12.616356,379548
12.616356,379549
12.616356,379550
12.616356,379551
12.642791,379552
12.858077,379553
12.858077,379554
12.873527,379555
12.873527,379556
12.7562685,379557
12.614205,379558
12.591878,379559
12.591878,379560
12.591878,379561
12.675212,379562
12.704951,379563
12.6298685,379564
12.249559,379565
11.914872,379566
11.731682,379567
11.259184,379568
11.192941,379569
10.4558735,379570
10.044059,379571
9.961209,379572
9.816985,379573
9.361524,379574
8.4656925,379575
8.2844305,379576
16.155712,379577
15.978752,379578
16.184628,379579
16.260159,379580
16.377071,379581
16.415863,379582
16.596031,379583
16.625412,379584
16.640862,379585
16.5546,379586
16.372707,379587
16.35149,379588
16.332037,379589
16.316587,379590
16.316587,379591
16.342573,379592
16.311152,379593
16.087389,379594
15.593436,379595
15.355012,379596
14.710534,379597
14.70548,379598
14.886027,379599
14.294818,379600
14.327397,379601
14.091474,379602
13.86016,379603
13.571874,379604
13.389068,379605
12.339044,379606
12.118268,379607
12.127382,379608
12.149518,379609
12.090913,379610
12.077056,379611
12.077056,379612
11.954611,379613
12.077675,379614
12.059325,379615
12.059325,379616
12.074775,379617
11.987256,379618
11.791478,379619
11.769152,379620
11.769152,379621
11.769152,379622
11.852485,379623
11.852485,379624
11.776548,379625
11.301233,379626
11.100105,379627
10.569019,379628
10.346827,379629
10.148416,379630
9.916095,379631
9.350471,379632
9.261977,379633
8.46834,379634
8.308591,379635
7.8786263,379636
7.3862906,379637
16.228361,379638
16.228361,379639
16.44296,379640
16.566559,379641
16.674171,379642
16.69207,379643
16.69207,379644
16.620224,379645
16.54725,379646
16.520035,379647
16.471746,379648
16.471548,379649
16.413115,379650
16.384148,379651
16.384148,379652
16.360704,379653
16.38527,379654
16.159536,379655
16.01723,379656
15.996191,379657
15.648661,379658
15.456321,379659
15.500579,379660
15.123948,379661
15.206416,379662
14.636552,379663
14.428721,379664
14.112885,379665
14.039435,379666
13.509496,379667
13.07177,379668
13.099804,379669
13.099804,379670
13.099804,379671
13.099804,379672
13.099804,379673
12.826657,379674
13.041944,379675
13.041944,379676
13.041944,379677
13.057393,379678
12.940133,379679
12.79807,379680
12.79807,379681
12.79807,379682
12.79807,379683
12.881404,379684
12.911145,379685
12.840749,379686
12.324991,379687
11.830286,379688
11.844846,379689
11.618639,379690
11.3100815,379691
10.578317,379692
10.200229,379693
10.014345,379694
9.688344,379695
8.883303,379696
8.348245,379697
8.254277,379698
17.728537,379699
17.82291,379700
17.750694,379701
17.731077,379702
17.930466,379703
18.412884,379704
18.449766,379705
18.449766,379706
18.377546,379707
18.387253,379708
18.323145,379709
18.040525,379710
17.84675,379711
17.861433,379712
17.861433,379713
18.032238,379714
18.190413,379715
17.84157,379716
17.53997,379717
17.15475,379718
16.698685,379719
16.484188,379720
16.24116,379721
16.138721,379722
15.880184,379723
15.803738,379724
15.492813,379725
15.291979,379726
15.392855,379727
14.607584,379728
14.417963,379729
14.522558,379730
14.522558,379731
14.522558,379732
14.522558,379733
14.522558,379734
14.494067,379735
14.494067,379736
14.494067,379737
14.494067,379738
14.518632,379739
14.488891,379740
14.373401,379741
14.373401,379742
14.373401,379743
14.373401,379744
14.488891,379745
14.518632,379746
13.9016695,379747
13.571557,379748
13.449836,379749
12.760407,379750
13.06931,379751
12.720746,379752
12.550045,379753
11.738677,379754
11.441163,379755
10.951921,379756
10.571834,379757
9.802064,379758
9.296785,379759
17.727634,379760
17.785086,379761
17.782503,379762
17.843756,379763
18.00786,379764
18.474745,379765
18.474745,379766
18.474745,379767
18.402525,379768
18.37531,379769
18.34943,379770
18.337711,379771
18.162756,379772
18.162756,379773
18.162756,379774
18.219639,379775
18.295872,379776
17.834229,379777
17.521627,379778
17.210487,379779
16.925707,379780
16.376547,379781
16.361872,379782
16.088552,379783
15.99446,379784
15.774814,379785
15.547923,379786
15.354457,379787
15.0733,379788
14.933427,379789
14.640647,379790
14.565297,379791
14.536328,379792
14.464603,379793
14.464603,379794
14.464603,379795
14.436112,379796
14.436112,379797
14.436112,379798
14.445226,379799
14.445226,379800
14.384759,379801
14.242696,379802
14.242696,379803
14.258145,379804
14.258145,379805
14.341477,379806
14.341477,379807
14.14021,379808
13.717145,379809
13.263114,379810
13.157638,379811
12.969672,379812
12.692712,379813
12.345485,379814
11.738156,379815
11.506468,379816
10.974739,379817
10.590963,379818
9.853225,379819
9.266776,379820
18.907711,379821
18.96516,379822
18.93348,379823
18.96389,379824
19.063904,379825
19.39463,379826
19.39463,379827
19.39463,379828
19.322409,379829
19.295195,379830
19.302391,379831
19.238283,379832
19.115717,379833
19.115717,379834
19.115717,379835
19.21195,379836
19.248833,379837
18.823952,379838
18.087557,379839
17.69516,379840
17.141521,379841
16.921478,379842
16.856537,379843
16.335539,379844
16.242878,379845
16.016745,379846
15.804858,379847
15.60633,379848
15.635451,379849
14.984658,379850
14.970944,379851
14.964915,379852
14.86719,379853
14.800095,379854
14.766497,379855
14.766497,379856
14.715428,379857
14.715428,379858
14.715428,379859
14.715428,379860
14.715428,379861
14.715428,379862
14.59994,379863
14.59994,379864
14.61539,379865
14.61539,379866
14.730878,379867
14.730878,379868
14.642243,379869
14.082149,379870
13.682168,379871
13.480077,379872
13.47944,379873
12.712844,379874
12.711141,379875
12.096646,379876
11.977674,379877
11.401109,379878
11.030883,379879
10.516132,379880
9.898888,379881
19.415201,379882
19.472652,379883
19.343721,379884
19.374132,379885
19.474407,379886
19.685207,379887
19.689213,379888
19.689213,379889
19.616993,379890
19.613295,379891
19.61844,379892
19.65486,379893
19.52954,379894
19.512903,379895
19.465511,379896
19.504862,379897
19.541744,379898
19.266933,379899
19.156586,379900
18.551062,379901
17.650383,379902
17.354452,379903
17.474726,379904
17.07116,379905
16.734106,379906
16.406317,379907
16.228191,379908
15.988486,379909
16.095758,379910
15.757499,379911
15.585343,379912
15.616832,379913
15.606702,379914
15.569184,379915
15.442491,379916
15.4714575,379917
15.362766,379918
15.291041,379919
15.291041,379920
15.291041,379921
15.291041,379922
15.291041,379923
15.200835,379924
15.200835,379925
15.216285,379926
15.216285,379927
15.306491,379928
15.306491,379929
14.753455,379930
14.642243,379931
14.483653,379932
13.844344,379933
13.890749,379934
13.660334,379935
13.173683,379936
12.67111,379937
12.4878845,379938
12.0737295,379939
11.728722,379940
10.963978,379941
10.792479,379942
20.766697,379943
20.738249,379944
20.726288,379945
20.52536,379946
20.678778,379947
20.135769,379948
20.135769,379949
20.135769,379950
20.063549,379951
20.087067,379952
20.144657,379953
20.121014,379954
20.121014,379955
20.104378,379956
20.034426,379957
19.997503,379958
20.023384,379959
19.909048,379960
19.762896,379961
19.0065,379962
18.5378,379963
18.015894,379964
18.121347,379965
17.766712,379966
17.300558,379967
17.00347,379968
16.520224,379969
16.376629,379970
16.393744,379971
16.335627,379972
16.15699,379973
16.188478,379974
16.188478,379975
16.188478,379976
16.186104,379977
16.219864,379978
16.066301,379979
15.880426,379980
15.802917,379981
15.769319,379982
15.769319,379983
15.802917,379984
15.770761,379985
15.770761,379986
15.756692,379987
15.756692,379988
15.788848,379989
15.788848,379990
15.4982,379991
15.314239,379992
14.724042,379993
14.793724,379994
14.779476,379995
14.476503,379996
13.830015,379997
13.550518,379998
12.893429,379999
12.372522,380000
12.101889,380001
11.840071,380002
11.181845,380003
21.121286,380004
21.116953,380005
21.08088,380006
21.033188,380007
20.892738,380008
21.060766,380009
21.060766,380010
21.060766,380011
20.961632,380012
20.95465,380013
20.947763,380014
20.917463,380015
20.917463,380016
20.853436,380017
20.841824,380018
20.793953,380019
20.793953,380020
20.653736,380021
20.586243,380022
19.490917,380023
18.599503,380024
18.305668,380025
18.358578,380026
18.028784,380027
17.835587,380028
17.274828,380029
16.87386,380030
16.487204,380031
16.539421,380032
16.414526,380033
16.335627,380034
16.367115,380035
16.367115,380036
16.367115,380037
16.364738,380038
16.398502,380039
16.326591,380040
16.285076,380041
16.162321,380042
16.162321,380043
16.162321,380044
16.269161,380045
16.274525,380046
16.2154,380047
16.108562,380048
16.031055,380049
16.035177,380050
16.001577,380051
15.728976,380052
15.520618,380053
15.433853,380054
14.890236,380055
14.779476,380056
14.779476,380057
14.020226,380058
13.667944,380059
12.893429,380060
12.608604,380061
12.29459,380062
11.972541,380063
11.571326,380064
21.213154,380065
21.213154,380066
21.239801,380067
21.157457,380068
21.150238,380069
20.732489,380070
20.732489,380071
20.732489,380072
20.525835,380073
20.420399,380074
20.572792,380075
20.70636,380076
20.711111,380077
20.456453,380078
20.456453,380079
20.456453,380080
20.482334,380081
20.447903,380082
20.40183,380083
19.43851,380084
18.852777,380085
18.240278,380086
18.378454,380087
18.000486,380088
17.97803,380089
17.468447,380090
16.840315,380091
16.487204,380092
16.536089,380093
16.520535,380094
16.288977,380095
16.320465,380096
16.320465,380097
16.320465,380098
16.318089,380099
16.351852,380100
16.198286,380101
16.228617,380102
16.214792,380103
16.214792,380104
16.250221,380105
16.250221,380106
16.218065,380107
16.19646,380108
16.19646,380109
16.124617,380110
16.119253,380111
16.119253,380112
15.828215,380113
15.63607,380114
15.621256,380115
15.336594,380116
14.960415,380117
14.604685,380118
14.156509,380119
13.607019,380120
12.970221,380121
12.548477,380122
12.245283,380123
11.899708,380124
11.498457,380125
21.374352,380126
21.374352,380127
21.401,380128
21.318657,380129
21.227186,380130
20.748434,380131
20.748434,380132
20.883276,380133
20.676624,380134
20.528376,380135
20.71364,380136
20.786228,380137
20.693527,380138
20.53227,380139
20.5029,380140
20.5029,380141
20.52878,380142
20.53207,380143
20.51521,380144
19.76201,380145
19.224285,380146
18.579252,380147
18.635424,380148
18.277891,380149
18.029123,380150
17.651567,380151
17.196415,380152
16.742222,380153
16.484812,380154
16.443823,380155
16.18629,380156
16.21778,380157
16.21778,380158
16.23558,380159
16.233204,380160
16.266968,380161
16.091312,380162
16.121643,380163
16.143246,380164
16.107817,380165
16.143246,380166
16.143246,380167
16.11109,380168
16.089487,380169
16.089487,380170
16.054058,380171
16.049797,380172
16.01228,380173
15.931143,380174
15.747923,380175
15.510044,380176
15.332512,380177
15.332512,380178
14.378052,380179
14.396393,380180
13.284544,380181
13.005793,380182
12.548477,380183
12.468016,380184
11.998133,380185
11.640691,380186
21.232311,380187
21.232311,380188
21.258959,380189
21.201931,380190
21.217087,380191
20.520536,380192
20.520536,380193
20.482239,380194
20.276962,380195
20.116282,380196
20.270939,380197
20.478756,380198
20.351925,380199
20.234562,380200
20.14016,380201
20.14016,380202
20.14016,380203
20.212002,380204
